date,username,operator,binding_energy,rbs,repressors,IPTG_uM,area,eccentricity,solidity,mean_intensity
20190814,mrazomej,O2,-13.9,auto,0,0,2.9184,0.877023232391284,0.991304347826087,58.573401672839346
20190814,mrazomej,O2,-13.9,auto,0,0,4.1984,0.950936608026404,0.9318181818181818,64.15164351952006
20190814,mrazomej,O2,-13.9,auto,0,0,4.1472,0.9575516179962257,0.8852459016393442,71.05259804119538
20190814,mrazomej,O2,-13.9,auto,0,0,4.1984,0.9623888679285607,0.9820359281437125,60.99764875847489
20190814,mrazomej,O2,-13.9,auto,0,0,4.1984,0.9509627805867326,0.9010989010989011,61.3807025791017
20190814,mrazomej,O2,-13.9,auto,0,0,2.8416,0.9262879806279266,0.9736842105263158,53.840110055019586
20190814,mrazomej,O2,-13.9,auto,0,0,2.56,0.8898006866328828,0.9803921568627451,61.30899053935647
20190814,mrazomej,O2,-13.9,auto,0,0,3.8912,0.9678420328957424,0.9806451612903225,65.31816146153601
20190814,mrazomej,O2,-13.9,auto,0,0,3.3024,0.9140827268456526,0.9555555555555556,71.1661115550126
20190814,mrazomej,O2,-13.9,auto,0,0,4.0704,0.9580325232549501,0.888268156424581,69.97445041051756
20190814,mrazomej,O2,-13.9,auto,0,0,3.9168000000000003,0.9512349372593851,0.9216867469879518,65.22460096838708
20190814,mrazomej,O2,-13.9,auto,0,0,4.0192000000000005,0.9573434093208827,0.98125,64.59783871718264
20190814,mrazomej,O2,-13.9,auto,0,0,5.12,0.9613847363460027,0.7905138339920948,59.645836733635036
20190814,mrazomej,O2,-13.9,auto,0,0,3.5584000000000002,0.9328238303168475,0.8853503184713376,58.45101749574474
20190814,mrazomej,O2,-13.9,auto,0,0,2.9184,0.9031414081666645,0.926829268292683,64.28071283240172
20190814,mrazomej,O2,-13.9,auto,0,0,3.8912,0.9557656858799445,0.9212121212121213,69.55693672735511
20190814,mrazomej,O2,-13.9,auto,0,0,3.0464,0.9122177645058549,0.9153846153846154,62.66480573443661
20190814,mrazomej,O2,-13.9,auto,0,0,2.5856000000000003,0.9044404254217234,0.9901960784313726,54.31141510586723
20190814,mrazomej,O2,-13.9,auto,0,0,3.6608,0.927943503509586,0.9285714285714286,67.11061283875821
20190814,mrazomej,O2,-13.9,auto,0,0,6.784000000000001,0.9089419467410839,0.9044368600682594,70.9151977384595
20190814,mrazomej,O2,-13.9,auto,0,0,2.9184,0.9272686782862536,0.9743589743589743,69.10400235400776
20190814,mrazomej,O2,-13.9,auto,0,0,3.3024,0.9050930859076441,0.9347826086956522,77.82731991852752
20190814,mrazomej,O2,-13.9,auto,0,0,2.7904,0.8700612038219798,0.9396551724137931,74.33269475048878
20190814,mrazomej,O2,-13.9,auto,0,0,3.2768,0.9235997889654296,0.9624060150375939,65.65534861796286
20190814,mrazomej,O2,-13.9,auto,0,0,3.8400000000000003,0.9486228020963451,0.9259259259259259,76.59753878248033
20190814,mrazomej,O2,-13.9,auto,0,0,2.7392000000000003,0.90702245448531,0.9727272727272728,50.23900717138678
20190814,mrazomej,O2,-13.9,auto,0,0,10.0096,0.7954469103959467,0.6147798742138365,66.30155907752128
20190814,mrazomej,O2,-13.9,auto,0,0,3.584,0.9392660367555614,0.9395973154362416,60.8409629889952
20190814,mrazomej,O2,-13.9,auto,0,0,5.1456,0.9699652534272682,0.881578947368421,61.65068308024899
20190814,mrazomej,O2,-13.9,auto,0,0,3.3280000000000003,0.913834467175103,0.9420289855072463,70.12530621164369
20190814,mrazomej,O2,-13.9,auto,0,0,2.944,0.9093984550694149,0.9426229508196722,62.91159569632154
20190814,mrazomej,O2,-13.9,auto,0,0,4.3264000000000005,0.9649204508339697,0.9285714285714286,54.79544204381134
20190814,mrazomej,O2,-13.9,auto,0,0,7.04,0.5841033268328187,0.7857142857142857,66.76643146254742
20190814,mrazomej,O2,-13.9,auto,0,0,3.3024,0.9223489035702449,0.9555555555555556,57.55891139222773
20190814,mrazomej,O2,-13.9,auto,0,0,4.1728000000000005,0.9588050150591452,0.8670212765957447,68.33138420200441
20190814,mrazomej,O2,-13.9,auto,0,0,3.3280000000000003,0.9357104102098132,0.9558823529411765,69.34756835394059
20190814,mrazomej,O2,-13.9,auto,0,0,3.5328000000000004,0.928552881810389,0.971830985915493,84.09539100481669
20190814,mrazomej,O2,-13.9,auto,0,0,2.8416,0.8796357988116167,0.9652173913043478,63.95087952544278
20190814,mrazomej,O2,-13.9,auto,0,0,4.0192000000000005,0.9512411545068108,0.9127906976744186,62.90327418356275
20190814,mrazomej,O2,-13.9,auto,0,0,3.5584000000000002,0.9499785338061082,0.972027972027972,67.3388372887763
20190814,mrazomej,O2,-13.9,auto,0,0,2.9184,0.906824170869722,0.9661016949152542,70.03955564246348
20190814,mrazomej,O2,-13.9,auto,0,0,3.4048000000000003,0.9346796309950463,1.0,61.84927663807028
20190814,mrazomej,O2,-13.9,auto,0,0,3.9168000000000003,0.9501707609653979,0.8742857142857143,75.101189121886
20190814,mrazomej,O2,-13.9,auto,0,0,3.3792,0.9225242187108942,0.9428571428571428,72.8336034891493
20190814,mrazomej,O2,-13.9,auto,0,0,6.7072,0.9474015843980811,0.7594202898550725,67.44190304703349
20190814,mrazomej,O2,-13.9,auto,0,0,7.168,0.6944204602990018,0.8284023668639053,74.68225258220104
20190814,mrazomej,O2,-13.9,auto,0,0,2.7392000000000003,0.8093139922556779,0.9553571428571429,72.43665105528204
20190814,mrazomej,O2,-13.9,auto,0,0,4.096,0.9505494761710006,0.8888888888888888,55.30820764164463
20190814,mrazomej,O2,-13.9,auto,0,0,4.889600000000001,0.9683377353196002,0.8451327433628318,72.08568727960107
20190814,mrazomej,O2,-13.9,auto,0,0,5.12,0.9680485569603272,0.8695652173913043,68.73820388345342
20190814,mrazomej,O2,-13.9,auto,0,0,6.656000000000001,0.936192928933391,0.8253968253968254,72.71591111689841
20190814,mrazomej,O2,-13.9,auto,0,0,3.4304,0.9321919654080894,0.950354609929078,64.13112997534509
20190814,mrazomej,O2,-13.9,auto,0,0,2.7904,0.8563828506385511,0.9646017699115044,71.62462142205723
20190814,mrazomej,O2,-13.9,auto,0,0,2.8928000000000003,0.9005356158290239,0.9741379310344828,65.43757019527844
20190814,mrazomej,O2,-13.9,auto,0,0,4.5056,0.9626150773078841,0.8888888888888888,56.49182857770011
20190814,mrazomej,O2,-13.9,auto,0,0,4.3264000000000005,0.9620836089803783,0.9234972677595629,55.68511742894603
20190814,mrazomej,O2,-13.9,auto,0,0,3.3024,0.9231186856145444,0.9626865671641791,52.663338177200316
20190814,mrazomej,O2,-13.9,auto,0,0,3.8656,0.9502268426375295,0.9151515151515152,57.65521853289606
20190814,mrazomej,O2,-13.9,auto,0,0,3.2256,0.9010341310252868,0.9,64.35879925080063
20190814,mrazomej,O2,-13.9,auto,0,0,2.1248,0.7881270689036776,0.9880952380952381,69.37713441620949
20190814,mrazomej,O2,-13.9,auto,0,0,4.8128,0.9717134725326823,0.9170731707317074,68.75941238974664
20190814,mrazomej,O2,-13.9,auto,0,0,4.2752,0.9644003223982888,0.8882978723404256,56.14172486877514
20190814,mrazomej,O2,-13.9,auto,0,0,3.8144,0.9491723331967247,0.9085365853658537,78.89287188052747
20190814,mrazomej,O2,-13.9,auto,0,0,7.5520000000000005,0.808773711979859,0.6629213483146067,68.34029637877705
20190814,mrazomej,O2,-13.9,auto,0,0,7.065600000000001,0.9581420264522628,0.720626631853786,64.74508270592159
20190814,mrazomej,O2,-13.9,auto,0,0,2.6624000000000003,0.852188561961102,0.9629629629629629,74.72329493135824
20190814,mrazomej,O2,-13.9,auto,0,0,3.7376,0.9340845793351301,0.9419354838709677,72.51008316990912
20190814,mrazomej,O2,-13.9,auto,0,0,3.9424,0.958460901554456,0.9506172839506173,63.7854720036389
20190814,mrazomej,O2,-13.9,auto,0,0,5.2224,0.9747590810761373,0.8831168831168831,64.35881387279855
20190814,mrazomej,O2,-13.9,auto,0,0,4.8128,0.8768533800268427,0.8138528138528138,65.1695516127984
20190814,mrazomej,O2,-13.9,auto,0,0,2.8160000000000003,0.9069358806730258,0.9734513274336283,72.94537201971545
20190814,mrazomej,O2,-13.9,auto,0,0,6.016,0.880076898551402,0.9710743801652892,68.9193147269697
20190814,mrazomej,O2,-13.9,auto,0,0,3.2,0.9230838400398227,0.9689922480620154,78.79884487817462
20190814,mrazomej,O2,-13.9,auto,0,0,3.584,0.9345132431784623,0.9150326797385621,70.33532800791693
20190814,mrazomej,O2,-13.9,auto,0,0,5.4528,0.8186944848964137,0.9301310043668122,63.759222391408905
20190814,mrazomej,O2,-13.9,auto,0,0,10.9312,0.9878895504789963,0.6977124183006536,75.5898878409328
20190814,mrazomej,O2,-13.9,auto,0,0,6.0416,0.8874734109062282,0.8973384030418251,68.1354431633505
20190814,mrazomej,O2,-13.9,auto,0,0,6.630400000000001,0.8760970675564528,0.9184397163120568,74.54799139407959
20190814,mrazomej,O2,-13.9,auto,0,0,13.6704,0.9646021990361732,0.6917098445595855,65.60526122932374
20190814,mrazomej,O2,-13.9,auto,0,0,2.8672,0.8928443883727357,0.9655172413793104,69.85049004107158
20190814,mrazomej,O2,-13.9,auto,0,0,2.7904,0.9072059620478327,0.9732142857142857,76.53563972889609
20190814,mrazomej,O2,-13.9,auto,0,0,5.1968000000000005,0.9692064860949953,0.8638297872340426,65.36998753965186
20190814,mrazomej,O2,-13.9,auto,0,0,2.9952,0.9192072292604494,0.9669421487603306,58.99920712788796
20190814,mrazomej,O2,-13.9,auto,0,0,3.072,0.9104114751522003,0.9302325581395349,71.75309224385997
20190814,mrazomej,O2,-13.9,auto,0,0,4.1984,0.9551528490770104,0.9111111111111111,61.51659788580074
20190814,mrazomej,O2,-13.9,auto,0,0,4.300800000000001,0.9472774178103321,0.9438202247191011,75.91535058739062
20190814,mrazomej,O2,-13.9,auto,0,0,3.2768,0.9147295527587146,0.9696969696969697,65.94473886145248
20190814,mrazomej,O2,-13.9,auto,0,0,3.8912,0.9603979040916798,0.8994082840236687,77.18547086529423
20190814,mrazomej,O2,-13.9,auto,0,0,3.072,0.8948096992026574,0.9230769230769231,52.25388928321093
20190814,mrazomej,O2,-13.9,auto,0,0,3.5328000000000004,0.9277249452353,0.9324324324324325,77.16997629557993
20190814,mrazomej,O2,-13.9,auto,0,0,3.5072,0.9386955798236647,0.9383561643835616,66.50748615181325
20190814,mrazomej,O2,-13.9,auto,0,0,3.072,0.8862253269249665,0.96,75.88540602070829
20190814,mrazomej,O2,-13.9,auto,0,0,3.456,0.9310454581051804,0.9060402684563759,49.48734490267729
20190814,mrazomej,O2,-13.9,auto,0,0,4.5824,0.960642789575403,0.8774509803921569,68.26821797277901
20190814,mrazomej,O2,-13.9,auto,0,0,7.1168000000000005,0.9300929618373528,0.9205298013245033,68.6185458914266
20190814,mrazomej,O2,-13.9,auto,0,0,2.944,0.8930330366952507,0.9426229508196722,58.33391796646473
20190814,mrazomej,O2,-13.9,auto,0,0,4.1984,0.9441649084222226,0.9318181818181818,70.94226096399858
20190814,mrazomej,O2,-13.9,auto,0,0,3.1744000000000003,0.9147304006352304,0.96875,66.82123254262285
20190814,mrazomej,O2,-13.9,auto,0,0,3.7376,0.9414263200689571,0.9240506329113924,62.39273408363803
20190814,mrazomej,O2,-13.9,auto,0,0,3.1488,0.9154536520671884,0.9609375,70.00813245647359
20190814,mrazomej,O2,-13.9,auto,0,0,16.9728,0.7010045719431293,0.6570862239841427,75.63230108824362
20190814,mrazomej,O2,-13.9,auto,0,0,3.712,0.927902523560299,0.9539473684210527,73.63272645677506
20190814,mrazomej,O2,-13.9,auto,0,0,3.3792,0.9184288144995418,0.9705882352941176,74.58041322919581
20190814,mrazomej,O2,-13.9,auto,0,0,4.5568,0.9647188361882226,0.9222797927461139,67.15367967902498
20190814,mrazomej,O2,-13.9,auto,0,0,2.8928000000000003,0.8965697114826467,0.9416666666666667,65.56955387469375
20190814,mrazomej,O2,-13.9,auto,0,0,7.7824,0.9885051460788483,0.7562189054726368,66.20490349912392
20190814,mrazomej,O2,-13.9,auto,0,0,4.7616000000000005,0.9642155924699324,0.8691588785046729,63.535534332687824
20190814,mrazomej,O2,-13.9,auto,0,0,3.7632000000000003,0.9442706945199607,0.8963414634146342,75.18670141083861
20190814,mrazomej,O2,-13.9,auto,0,0,3.3024,0.9168389270709725,0.9416058394160584,74.51256196462035
20190814,mrazomej,O2,-13.9,auto,0,0,8.166400000000001,0.9636491309830914,0.7613365155131265,67.58981348452771
20190814,mrazomej,O2,-13.9,auto,0,0,3.4816000000000003,0.9364411620561242,0.9315068493150684,66.3671858423908
20190814,mrazomej,O2,-13.9,auto,0,0,3.456,0.9198357590651677,0.9782608695652174,78.05585181082463
20190814,mrazomej,O2,-13.9,auto,0,0,3.6608,0.9370208094663409,0.959731543624161,64.17658349032766
20190814,mrazomej,O2,-13.9,auto,0,0,3.8144,0.9423510192824752,0.9675324675324676,68.01392496151685
20190814,mrazomej,O2,-13.9,auto,0,0,3.072,0.9112588770405247,0.9448818897637795,68.08847042833939
20190814,mrazomej,O2,-13.9,auto,0,0,5.5296,0.9722555946628554,0.8244274809160306,67.83969751192281
20190814,mrazomej,O2,-13.9,auto,0,0,3.4048000000000003,0.9367447554618604,0.9779411764705882,62.37121225771816
20190814,mrazomej,O2,-13.9,auto,0,0,2.6112,0.8881129730065679,0.9272727272727272,73.09193909620602
20190814,mrazomej,O2,-13.9,auto,0,0,3.9936000000000003,0.9337268143460151,0.9397590361445783,79.58316782727265
20190814,mrazomej,O2,-13.9,auto,0,0,2.5856000000000003,0.868930426195952,0.9711538461538461,67.43960738286337
20190814,mrazomej,O2,-13.9,auto,0,0,5.0944,0.9685392810662252,0.8468085106382979,60.12256465865354
20190814,mrazomej,O2,-13.9,auto,0,0,3.9424,0.9494751046788514,0.9390243902439024,70.58362515906586
20190814,mrazomej,O2,-13.9,auto,0,0,6.5536,0.9339884969797445,0.8025078369905956,75.36406817872545
20190814,mrazomej,O2,-13.9,auto,0,0,2.7904,0.8551261543506308,0.9819819819819819,68.92593400070308
20190814,mrazomej,O2,-13.9,auto,0,0,4.2752,0.9581905330722511,0.9175824175824175,65.7985638049701
20190814,mrazomej,O2,-13.9,auto,0,0,3.3024,0.9253088084412441,0.9214285714285714,66.90047870174978
20190814,mrazomej,O2,-13.9,auto,0,0,3.4816000000000003,0.931742197101904,0.9645390070921985,64.78858610247254
20190814,mrazomej,O2,-13.9,auto,0,0,3.584,0.9422173798335062,0.9210526315789473,67.28733375719067
20190814,mrazomej,O2,-13.9,auto,0,0,4.5824,0.9555013077212274,0.8861386138613861,69.7551514044477
20190814,mrazomej,O2,-13.9,auto,0,0,4.224,0.9591028770659886,0.9482758620689655,71.2428388161165
20190814,mrazomej,O2,-13.9,auto,0,0,4.8384,0.9659187569269863,0.9174757281553398,69.90206345781236
20190814,mrazomej,O2,-13.9,auto,0,0,3.6608,0.9044086676560175,0.9470198675496688,78.29732803266037
20190814,mrazomej,O2,-13.9,auto,0,0,4.864,0.9569192422573355,0.9134615384615384,61.73358688680576
20190814,mrazomej,O2,-13.9,auto,0,0,5.0176,0.9626244146616356,0.8868778280542986,71.77809262472
20190814,mrazomej,O2,-13.9,auto,0,0,3.0464,0.9315183232614781,0.937007874015748,54.162923343326874
20190814,mrazomej,O2,-13.9,auto,0,0,4.2752,0.9084501095702778,0.8697916666666666,72.72443474013288
20190814,mrazomej,O2,-13.9,auto,0,0,3.9936000000000003,0.9526067092379475,0.9512195121951219,69.1492016464191
20190814,mrazomej,O2,-13.9,auto,0,0,3.2,0.9149213867193404,0.9689922480620154,69.4101410256835
20190814,mrazomej,O2,-13.9,auto,0,0,3.5584000000000002,0.9310936168115235,0.9391891891891891,60.36365806403703
20190814,mrazomej,O2,-13.9,auto,0,0,4.0448,0.966450772449866,0.9575757575757575,68.2069081095424
20190814,mrazomej,O2,-13.9,auto,0,0,3.3024,0.9095761997540437,0.9416058394160584,72.17273194144805
20190814,mrazomej,O2,-13.9,auto,0,0,3.4304,0.9380575629020513,0.9710144927536232,70.70891763208313
20190814,mrazomej,O2,-13.9,auto,0,0,3.8912,0.9520695740610764,0.9101796407185628,62.60877679291754
20190814,mrazomej,O2,-13.9,auto,0,0,3.3280000000000003,0.9051253913540251,0.9629629629629629,78.72251923157542
20190814,mrazomej,O2,-13.9,auto,0,0,3.9936000000000003,0.9625996543437736,0.975,68.65981595997248
20190814,mrazomej,O2,-13.9,auto,0,0,3.8912,0.9534347610558015,0.9325153374233128,53.64140191451837
20190814,mrazomej,O2,-13.9,auto,0,0,3.9936000000000003,0.9629662872219885,0.9397590361445783,69.98369152640728
20190814,mrazomej,O2,-13.9,auto,0,0,6.9888,0.8978120759974915,0.9222972972972973,66.72583208068289
20190814,mrazomej,O2,-13.9,auto,0,0,3.8912,0.9407374990805437,0.9382716049382716,70.15715960289569
20190814,mrazomej,O2,-13.9,auto,0,0,4.352,0.9509430505396294,0.9042553191489362,78.75937378508087
20190814,mrazomej,O2,-13.9,auto,0,0,3.0976000000000004,0.9214559094255003,0.9918032786885246,56.94041197014236
20190814,mrazomej,O2,-13.9,auto,0,0,3.2,0.9151056101871855,0.9765625,66.74836674563022
20190814,mrazomej,O2,-13.9,auto,0,0,5.2224,0.9649919146632577,0.8326530612244898,61.63923604808539
20190814,mrazomej,O2,-13.9,auto,0,0,6.6048,0.9842096759749355,0.86,65.13839007510911
20190814,mrazomej,O2,-13.9,auto,0,0,6.5536,0.9190965132129623,0.847682119205298,64.37056029319211
20190814,mrazomej,O2,-13.9,auto,0,0,4.48,0.9536450060369308,0.9114583333333334,56.39825737531428
20190814,mrazomej,O2,-13.9,auto,0,0,3.8656,0.9321585667820229,0.893491124260355,65.70337703359951
20190814,mrazomej,O2,-13.9,auto,0,0,4.300800000000001,0.9572319529311483,0.9130434782608695,70.53385983633457
20190814,mrazomej,O2,-13.9,auto,0,0,3.584,0.9377467456741628,0.9395973154362416,66.95395492870333
20190814,mrazomej,O2,-13.9,auto,0,0,3.4048000000000003,0.9452481729744259,0.95,59.96774548339727
20190814,mrazomej,O2,-13.9,auto,0,0,3.4304,0.9456250025506975,0.9305555555555556,65.41389995812568
20190814,mrazomej,O2,-13.9,auto,0,0,4.1984,0.9603775936455448,0.9060773480662984,65.20655618476464
20190814,mrazomej,O2,-13.9,auto,0,0,5.7856000000000005,0.9747633396426658,0.8692307692307693,63.34641174050197
20190814,mrazomej,O2,-13.9,auto,0,0,3.2,0.9191874828233715,0.946969696969697,72.05034966263479
20190814,mrazomej,O2,-13.9,auto,0,0,3.968,0.951063625229035,0.9451219512195121,60.82173982648305
20190814,mrazomej,O2,-13.9,auto,0,0,3.0208,0.9042690411598311,0.9516129032258065,68.3408998429245
20190814,mrazomej,O2,-13.9,auto,0,0,5.5296,0.9735388970437651,0.8816326530612245,63.1739364570843
20190814,mrazomej,O2,-13.9,auto,0,0,3.5584000000000002,0.9337253623639347,0.9586206896551724,63.917138927806924
20190814,mrazomej,O2,-13.9,auto,0,0,2.7904,0.8738492097559837,0.9396551724137931,68.17123001169921
20190814,mrazomej,O2,-13.9,auto,0,0,4.096,0.954361391641593,0.9523809523809523,68.51498160856195
20190814,mrazomej,O2,-13.9,auto,0,0,3.4816000000000003,0.9443205246132478,0.9315068493150684,64.62061691817436
20190814,mrazomej,O2,-13.9,auto,0,0,4.0192000000000005,0.9518606678456687,0.9936708860759493,71.52972096796115
20190814,mrazomej,O2,-13.9,auto,0,0,5.7088,0.9773485774242379,0.7964285714285714,64.418504395078
20190814,mrazomej,O2,-13.9,auto,0,0,3.1488,0.9031194130673049,0.968503937007874,63.879597177666255
20190814,mrazomej,O2,-13.9,auto,0,0,4.6592,0.9665454063245694,0.896551724137931,60.437157681945145
20190814,mrazomej,O2,-13.9,auto,0,0,4.0704,0.9608979683515675,0.8983050847457628,50.87286692888559
20190814,mrazomej,O2,-13.9,auto,0,0,5.4016,0.9470497255534233,0.8791666666666667,55.839137922033515
20190814,mrazomej,O2,-13.9,auto,0,0,7.2704,0.8032165849537699,0.8502994011976048,79.18530157438195
20190814,mrazomej,O2,-13.9,auto,0,0,3.7376,0.9429697382104378,0.9125,69.38911656382473
20190814,mrazomej,O2,-13.9,auto,0,0,3.9936000000000003,0.9524959937839395,0.9017341040462428,71.32066869846709
20190814,mrazomej,O2,-13.9,auto,0,0,4.8128,0.9730571349440587,0.9261083743842364,58.63128229586846
20190814,mrazomej,O2,-13.9,auto,0,0,4.736000000000001,0.9528289722786982,0.8767772511848341,66.84506000484129
20190814,mrazomej,O2,-13.9,auto,0,0,3.2768,0.928821192243572,0.9624060150375939,57.090912664543254
20190814,mrazomej,O2,-13.9,auto,0,0,3.6096000000000004,0.944427117010298,0.9591836734693877,56.085081330773555
20190814,mrazomej,O2,-13.9,auto,0,0,3.8400000000000003,0.9474367171209814,0.9316770186335404,65.5045878866032
20190814,mrazomej,O2,-13.9,auto,0,0,3.8400000000000003,0.9476327960864352,0.9433962264150944,59.69184864034774
20190814,mrazomej,O2,-13.9,auto,0,0,4.889600000000001,0.9717351139185243,0.9095238095238095,62.347935167156876
20190814,mrazomej,O2,-13.9,auto,0,0,3.4304,0.9250927407002786,0.9241379310344827,55.406896052538016
20190814,mrazomej,O2,-13.9,auto,0,0,4.5568,0.955417842516453,0.898989898989899,72.8310651174571
20190814,mrazomej,O2,-13.9,auto,0,0,5.4016,0.973078091223613,0.8647540983606558,65.35496607605376
20190814,mrazomej,O2,-13.9,auto,0,0,3.456,0.9248644306399112,0.9507042253521126,69.6647343907608
20190814,mrazomej,O2,-13.9,auto,0,0,4.3776,0.9562160889190764,0.9047619047619048,50.18037667539547
20190814,mrazomej,O2,-13.9,auto,0,0,3.0464,0.9043036576120522,0.952,59.72257222063782
20190814,mrazomej,O2,-13.9,auto,0,0,3.712,0.9348610394038281,0.9354838709677419,61.98549727060662
20190814,mrazomej,O2,-13.9,auto,0,0,4.0448,0.9553038959368464,0.8633879781420765,62.30474678466779
20190814,mrazomej,O2,-13.9,auto,0,0,5.0176,0.9715872403959576,0.8484848484848485,67.16992319923719
