,operator,binding_energy,repressor,inducer_uM,lambda_m1p0,lambda_m2p0,lambda_m3p0,lambda_m1p1,lambda_m0p1,lambda_m0p2,m0p3,m1p2,m2p1
20,O1,-15.3,2.0,250.0,0.31884878992391,-0.01918159679960159,0.00022880132926066465,6.66010991948449e-06,0.00025375298804245573,-1.833120823303735e-08,1683890889150.0068,2371655592.740773,2561474.5040479954
21,O1,-15.3,2.0,500.0,0.32516618486913806,-0.019448145403558156,0.0002320552822689357,6.654612522656616e-06,0.0002537352334794967,-1.828625994671581e-08,1694719589281.9478,2386745193.785469,2573952.098831502
22,O1,-15.3,2.0,1000.0,0.32791395187408573,-0.019564006437542844,0.00023346870305258446,6.652282701558443e-06,0.00025372783831263267,-1.8267045591685305e-08,1699383788734.9111,2393244277.855327,2579320.5126584442
23,O1,-15.3,2.0,5000.0,0.32990542084773894,-0.019647970547978965,0.00023449337053525494,6.65057363594137e-06,0.0002537186326189822,-1.8253041428631968e-08,1702746870227.1897,2397930229.414352,2583189.112607588
24,O1,-15.3,3.0,0.0,-0.6009743886583993,0.023996118397591956,-0.0004043743219421174,2.4924772130195245e-05,0.00011629886464917988,-1.0193627316342052e-07,26390914961.70297,38004351.78136879,102156.21313209264
25,O1,-15.3,3.0,0.1,-0.5994476359872929,0.02389940855776173,-0.0004024215227940211,2.4826243879120155e-05,0.00011722479725327353,-1.0150387392290208e-07,26650248784.979008,38377053.62285972,102957.62751235336
26,O1,-15.3,3.0,5.0,-0.38940811291732935,0.012162787446643767,-0.00018893834164549104,1.4080685159477706e-05,0.00020178257912022236,-5.319318030439144e-08,114814994042.84296,164681742.18147263,326375.6809872804
27,O1,-15.3,3.0,10.0,-0.20783917832219465,0.003661370414823852,-6.263164692643907e-05,9.439113930395024e-06,0.00023076411834893452,-3.2006525467367225e-08,380582134948.3511,542724132.9489254,824966.1514672008
28,O1,-15.3,3.0,25.0,0.0572356704112394,-0.007991092620791366,9.003281778804579e-05,7.178440815178488e-06,0.00025039407133903275,-2.1478711838174753e-08,1094659755476.1958,1548367422.8550134,1847451.032399086
29,O1,-15.3,3.0,50.0,0.20187984395362177,-0.014215146092787498,0.000167779768886919,6.806002667185973e-06,0.00025348596851311906,-1.936744905458389e-08,1454728677220.38,2052001748.925905,2292529.9521130733
30,O1,-15.3,3.0,75.0,0.2513820283075095,-0.01632432288789585,0.00019378969115528495,6.732795228145542e-06,0.0002537653800799278,-1.887667555248505e-08,1558535778727.809,2196877755.4149675,2415556.3539554114
31,O1,-15.3,3.0,100.0,0.27430119102094064,-0.017297202699336094,0.00020573848484057553,6.7050428210637405e-06,0.0002538048424995539,-1.867712213816148e-08,1603156371707.2783,2259111458.352532,2467815.102504702
32,O1,-15.3,3.0,250.0,0.3093515000069161,-0.01878058147700473,0.00022390194658726282,6.668803312907625e-06,0.0002537773626333136,-1.8400734324616607e-08,1667325421893.0806,2348569355.3944483,2542348.46325309
33,O1,-15.3,3.0,500.0,0.3185552210467412,-0.019169187673532165,0.00022864977726857176,6.6603449862988255e-06,0.00025375169741106524,-1.8333203661598914e-08,1683388378755.923,2370955334.834807,2560895.020834608
34,O1,-15.3,3.0,1000.0,0.32259327366040164,-0.01933960284116909,0.0002307304641410194,6.656821676788169e-06,0.0002537419810586048,-1.8304413434494817e-08,1690328285186.7678,2380626143.414043,2568894.479134461
35,O1,-15.3,3.0,5000.0,0.32553028045689486,-0.019463484703607918,0.00023224247061313577,6.6542695229189335e-06,0.00025373384475188175,-1.828365675184061e-08,1695340117649.6484,2387609853.4525576,2574666.5302860667
36,O1,-15.3,4.0,0.0,-0.7055548686219817,0.031040146875009646,-0.0005545942939727073,3.2511855560856984e-05,3.7778077705780175e-05,-1.3382234989739315e-07,13902272649.475624,20043303.48572469,61060.42239833663
37,O1,-15.3,4.0,0.1,-0.7038408640507534,0.030919974958092886,-0.0005519299870674461,3.2373982195209344e-05,3.9324739307913817e-05,-1.3325342442026168e-07,14045652996.538605,20249675.38184069,61567.76377753378
38,O1,-15.3,4.0,5.0,-0.4633434859905698,0.01597646033551667,-0.0002529555518588594,1.7167009981201883e-05,0.0001808135435262202,-6.729448342985197e-08,67507334214.98306,96994908.79677457,215215.57578552305
39,O1,-15.3,4.0,10.0,-0.2685500905295274,0.006414598263386534,-0.000101459749561908,1.0584248831531124e-05,0.00022326303048452077,-3.720680167393297e-08,263543470160.96945,376617426.587116,621830.5638303055
40,O1,-15.3,4.0,25.0,0.007554393931013194,-0.005833311421434278,6.264550297676421e-05,7.392386207193694e-06,0.0002482370202601628,-2.2559839067881988e-08,955554147012.7368,1353273367.2859747,1666156.3160024614
41,O1,-15.3,4.0,50.0,0.16860370656219834,-0.012791270383356786,0.00015013328819004734,6.867584700710484e-06,0.0002531145981114872,-1.975153591818484e-08,1379162336254.667,1946454035.9396017,2201614.413841883
42,O1,-15.3,4.0,75.0,0.2275789124438023,-0.015311474730444861,0.0001813179985856776,6.765538468270132e-06,0.00025366729990394386,-1.9101718172872348e-08,1509901574153.4888,2129019021.5604925,2358176.785891104
43,O1,-15.3,4.0,100.0,0.255780377585241,-0.01651121484963378,0.00019608748068690836,6.727199577996667e-06,0.0002537753958831655,-1.8837084615198616e-08,1567263774495.6155,2209052811.762544,2425806.974335715
44,O1,-15.3,4.0,250.0,0.30017000310401454,-0.01839250760961488,0.0002191564564532995,6.677596723179814e-06,0.00025379265025291556,-1.846996321123334e-08,1650978225721.0688,2325784265.6424236,2523428.7432165216
45,O1,-15.3,4.0,500.0,0.31210288158001315,-0.018896797065739816,0.00022532228541493476,6.6662386748115305e-06,0.0002537708212226298,-1.838036985801778e-08,1672158772194.9175,2355305611.6207576,2547933.7155577773
46,O1,-15.3,4.0,1000.0,0.3173724495467456,-0.019119284551605647,0.00022804030713052242,6.661432894850733e-06,0.0002537577064528944,-1.8341899784216002e-08,1681337500422.3591,2368097290.8913045,2558529.4356583785
47,O1,-15.3,4.0,5000.0,0.321218520818608,-0.019281590548136152,0.00023002230640823036,6.658012019781894e-06,0.00025374258410075767,-1.8314033569619216e-08,1687976606298.3486,2377349115.7218337,2566184.6493076067
48,O1,-15.3,5.0,0.0,-0.7985000674799051,0.038040261168700816,-0.0007177249302754069,4.0400392659632036e-05,-5.7679705854004804e-05,-1.6419420275894789e-07,8304021141.538074,11981763.609275876,40242.29095065823
49,O1,-15.3,5.0,0.1,-0.7965353871989118,0.03788569626905338,-0.000713989706343717,4.0220719941751734e-05,-5.540620439049751e-05,-1.635335858525121e-07,8391867389.987155,12108327.083673008,40587.439687915285
50,O1,-15.3,5.0,5.0,-0.526999508322214,0.01952102795513519,-0.00031712501756843257,2.043161564917343e-05,0.0001557819072659848,-8.20667761019447e-08,43208815720.613785,62155800.27652676,151264.63537304662
51,O1,-15.3,5.0,10.0,-0.3177681137999475,0.008702320674414107,-0.00013511142771373982,1.1790463273738794e-05,0.00021602715405237452,-4.2718427093303193e-08,190253802999.8316,272320400.08263314,483385.3575411529
52,O1,-15.3,5.0,25.0,-0.033097905695803405,-0.004060126051368279,3.9918938186267375e-05,7.617431565246909e-06,0.00024596023145446175,-2.3650605460561236e-08,839200345986.2946,1189829058.383519,1509450.9972788347
53,O1,-15.3,5.0,50.0,0.1392827821214627,-0.011532636667232822,0.00013447085485698346,6.931960902293158e-06,0.00025264007066870385,-2.0133273818407148e-08,1308777502510.88,1848075935.4388547,2115824.500135732
54,O1,-15.3,5.0,75.0,0.20578163572107816,-0.014381780402172297,0.00016984013506388075,6.799484308909513e-06,0.00025351908609817406,-1.9325469068369432e-08,1463284991658.519,2063948224.3496294,2302750.1263689115
55,O1,-15.3,5.0,100.0,0.2384679976551947,-0.01577512628090404,0.00018703131323980193,6.750029352635974e-06,0.0002537198995226786,-1.8996391483208463e-08,1532442758976.2173,2160474034.44545,2384826.843705643
56,O1,-15.3,5.0,250.0,0.29128132952947733,-0.018016495986439812,0.00021455414178813862,6.686610500050067e-06,0.00025380327551472473,-1.8539119994411306e-08,1634845714381.7107,2303295397.556595,2504712.3891117363
57,O1,-15.3,5.0,500.0,0.3057941574248727,-0.01863026184523512,0.00022206432944355637,6.672151720614352e-06,0.0002537837576798323,-1.8427297214955706e-08,1661029625847.7097,2339794472.209333,2535067.287650227
58,O1,-15.3,5.0,1000.0,0.31224786557652234,-0.01890293711539247,0.00022539715446079082,6.666146033350055e-06,0.0002537705157303173,-1.8379347458884285e-08,1672410868320.3955,2355656935.3284945,2548224.896322606
59,O1,-15.3,5.0,5000.0,0.3169790719282552,-0.019102679234769385,0.0002278375055975731,6.661784153362189e-06,0.0002537588382342819,-1.8344749056824234e-08,1680655992482.0242,2367147564.880001,2557743.2091221167
60,O1,-15.3,6.0,0.0,-0.8829960156199514,0.04502430454385119,-0.0008926428799337506,4.8431118660153485e-05,-0.00016803771883451497,-1.9174115631247904e-07,5406913476.677948,7806359.9619102115,28385.715218370337
61,O1,-15.3,6.0,0.1,-0.8808358475860963,0.04483836102661231,-0.0008878408559746364,4.8216307267825645e-05,-0.00016486802640646727,-1.9105070191019522e-07,5464882574.218101,7889937.012428915,28633.56466146352
62,O1,-15.3,6.0,5.0,-0.5841863167480517,0.02294476282225242,-0.0003832755787549822,2.384096396525527e-05,0.00012632764874873453,-9.72013286754586e-08,29431104123.83305,42372958.08506127,111449.12247264489
63,O1,-15.3,6.0,10.0,-0.3597333607878784,0.010707628061351109,-0.00016585437943056057,1.3051404126675211e-05,0.000208318510061862,-4.8474756765493536e-08,141996476198.4752,203502852.33772385,385162.8506125179
64,O1,-15.3,6.0,25.0,-0.06743038352419148,-0.0025569985728922254,2.0467392753179326e-05,7.851458758373134e-06,0.0002436647583475381,-2.475621116540843e-08,741115329360.6788,1051845115.8932557,1373134.20960374
65,O1,-15.3,6.0,50.0,0.11313744308526878,-0.01040717372362965,0.00012041058035183558,6.998776717760627e-06,0.0002520808641345639,-2.051327458210752e-08,1243135790668.854,1756265898.7696712,2034786.38462452
66,O1,-15.3,6.0,75.0,0.18570713620178733,-0.01352372706964639,0.00015922010001148025,6.834537278593779e-06,0.00025332660253315586,-1.9548116433691703e-08,1418581998078.3445,2001522872.1204727,2249189.760674649
67,O1,-15.3,6.0,100.0,0.2222325808388327,-0.015083640469945463,0.0001785079266424118,6.7734949173467276e-06,0.00025363619965665894,-1.9154949105963814e-08,1498653435049.224,2113320525.0881114,2344841.808577979
68,O1,-15.3,6.0,250.0,0.2826732202500098,-0.01765200660431418,0.00021008890320904611,6.695740380201275e-06,0.0002538070958976799,-1.8608080843563344e-08,1618924318093.9392,2281097905.530185,2486196.542388736
69,O1,-15.3,6.0,500.0,0.2996261129459048,-0.01836950834569222,0.00021887507634869602,6.678132085138962e-06,0.00025379335890609727,-1.8474130019578024e-08,1649999768463.1309,2324420351.869686,2522294.8261277117
70,O1,-15.3,6.0,1000.0,0.30721397428539227,-0.01869026249591138,0.00022279791896926305,6.670803366957263e-06,0.00025378111813475915,-1.841665002514462e-08,1663547805679.4368,2343304282.869529,2537980.401151722
71,O1,-15.3,6.0,5000.0,0.31280010307531386,-0.018926252558439854,0.00022568206181527723,6.665627851665147e-06,0.00025376913675924725,-1.837527442016908e-08,1673377997303.3335,2357004795.6528635,2549341.9639155064
72,O1,-15.3,7.0,0.0,-0.9609635721137616,0.05200006548464852,-0.0010783057012223067,5.6497676027843966e-05,-0.0002911091179920311,-2.155576763582652e-07,3748730230.2208266,5415032.065296815,21047.75110961284
73,O1,-15.3,7.0,0.1,-0.9585670892164443,0.05177607148153599,-0.001072142369442842,5.623953866512268e-05,-0.00028705292204892564,-2.148796678081547e-07,3789178967.9020534,5473380.904937893,21233.30926948864
74,O1,-15.3,7.0,5.0,-0.636842175277012,0.02631420488275808,-0.0004521525045154143,2.736947635074995e-05,9.25611283724998e-05,-1.1245800300526599e-07,21022441177.65809,30286737.291744485,85151.95844537376
75,O1,-15.3,7.0,10.0,-0.3967886202626537,0.012531729963828474,-0.00019490973244966727,1.4354026895043682e-05,0.0001999978238044079,-5.4441323336482625e-08,108908337574.13016,156239496.0235666,313185.688298173
76,O1,-15.3,7.0,25.0,-0.09710963036778227,-0.0012537672167988272,3.44743854383941e-06,8.093171682655919e-06,0.00024138586534781003,-2.5878449324169226e-08,657838225274.5549,934533842.6203439,1253861.3094743737
77,O1,-15.3,7.0,50.0,0.08958665713921204,-0.009390871820609067,0.00010766592645998067,7.067780157544822e-06,0.00025145606874622453,-2.0892225810584314e-08,1181842428648.967,1670482039.5047708,1958159.555230741
78,O1,-15.3,7.0,75.0,0.16712333655709435,-0.012727812237352554,0.00014934511150519226,6.870585839268383e-06,0.0002530948554503338,-1.976979423414983e-08,1375694938484.5134,1941609139.526749,2197413.7375136376
79,O1,-15.3,7.0,100.0,0.20696055186640344,-0.014432116559437306,0.00017046233926891743,6.797541762121566e-06,0.0002535286993338397,-1.931290283292009e-08,1465857713429.4758,2067540114.9662094,2305820.2603108343
80,O1,-15.3,7.0,250.0,0.2743297260619101,-0.017298412467943614,0.00020575332512281334,6.705010239617352e-06,0.0002538048621223952,-1.8676883390254626e-08,1603210592990.7634,2259187065.247041,2467878.3801085157
81,O1,-15.3,7.0,500.0,0.29359116223427584,-0.01811424485765804,0.000215750957597614,6.684233373067167e-06,0.0002538012316266879,-1.852095576906451e-08,1639068118484.964,2309181740.22702,2509615.4022421893
82,O1,-15.3,7.0,1000.0,0.3022712287445813,-0.01848134936617991,0.00022024323159141305,6.675542516401461e-06,0.0002537896014569376,-1.845392993861394e-08,1654747756974.2937,2331038569.689818,2527795.4997999417
83,O1,-15.3,7.0,5000.0,0.30868181607080997,-0.01875232929574333,0.0002235566950771939,6.669499376255549e-06,0.0002537784302724433,-1.8405767405689472e-08,1666142296958.5603,2346920374.9030395,2540980.661408554
84,O1,-15.3,9.0,0.0,-1.1012215370757668,0.06583188491656897,-0.0014748433522813998,7.232349948908786e-05,-0.0005683097255040515,-2.4972243291524226e-07,2058061162.5319426,2975240.017933683,12874.576643160039
85,O1,-15.3,9.0,0.1,-1.098552005348942,0.06555280409898415,-0.0014664924642527875,7.200922677571201e-05,-0.0005623405923032053,-2.4922398969129315e-07,2080293086.6725304,3007336.898346917,12988.692795924053
86,O1,-15.3,9.0,5.0,-0.732443771741608,0.03299274374646674,-0.0005987925429130663,3.4688265701799474e-05,1.279090631696071e-05,-1.4249848086770794e-07,11917212761.644087,17185676.989584174,53919.090268499596
87,O1,-15.3,9.0,10.0,-0.46161901292570473,0.01588442583026423,-0.00025135127780683263,1.708596747373101e-05,0.00018142557023684817,-6.692813617302782e-08,68349212657.39832,98200993.29506429,217325.97998857926
88,O1,-15.3,9.0,25.0,-0.14672770472802293,0.0009377116001171714,-2.560886568040518e-05,8.597823185661638e-06,0.000237066468487902,-2.8188230398934546e-08,525474934467.3479,747741448.2172315,1056197.3642790676
89,O1,-15.3,9.0,50.0,0.048615525974885755,-0.007617511732673582,8.531064623395049e-05,7.211488208715569e-06,0.0002500664369481046,-2.1649445087132195e-08,1070912533629.5388,1515084750.6502078,1816923.952278826
90,O1,-15.3,9.0,75.0,0.13371036379940937,-0.011293014241448254,0.00013148172250019595,6.945418892136577e-06,0.0002525315460003396,-2.0210936093703292e-08,1295007290454.8345,1828821123.2550945,2098908.975124919
91,O1,-15.3,9.0,100.0,0.1789277101381575,-0.013233550473183269,0.00015562257326711274,6.847270018737268e-06,0.0002532482231932647,-1.962717726755065e-08,1403102874004.075,1979901118.205124,2230547.357758019
92,O1,-15.3,9.0,250.0,0.2583826682377283,-0.016621728631108886,0.00019744551548521458,6.7239437778876905e-06,0.000253782613209624,-1.8814011844774578e-08,1572392637888.6482,2216206866.60078,2431824.0632875524
93,O1,-15.3,9.0,500.0,0.28190816149345194,-0.017619596284045656,0.00020969166276617695,6.696572731664223e-06,0.00025380713591978985,-1.8614307979632033e-08,1617495044989.9836,2279105073.192602,2484532.1813039985
94,O1,-15.3,9.0,1000.0,0.2926413702110221,-0.01807405387911954,0.0002152589020986158,6.685207313268772e-06,0.0002538021244148973,-1.8528407822759464e-08,1637334422659.2896,2306764870.7947283,2507602.637730673
95,O1,-15.3,9.0,5000.0,0.30062533090715976,-0.018411760768536647,0.00021939199413191206,6.677149363386013e-06,0.0002537920037161823,-1.846647863524052e-08,1651796523178.204,2326924879.2710466,2524376.8715325957
96,O1,-15.3,10.0,0.0,-1.164946025753625,0.0726636233716224,-0.0016832317031897483,7.994828292312881e-05,-0.0007190607854411346,-2.5951610221229566e-07,1601257903.03664,2315629.7220989964,10474.743810327795
97,O1,-15.3,10.0,0.1,-1.1621953093838169,0.07236078851923633,-0.0016738134336343239,7.96114430953877e-05,-0.0007121027348513971,-2.5918459393439376e-07,1618506435.3137774,2340540.228151252,10567.459808016369
98,O1,-15.3,10.0,5.0,-0.776507368909708,0.03632004703225618,-0.0006764489208983393,3.844150154539217e-05,-3.27379426438955e-05,-1.5694075936142613e-07,9340568143.21316,13475013.74751641,44270.62351558141
99,O1,-15.3,10.0,10.0,-0.49080908015107827,0.017473858533442486,-0.0002795179715591492,1.8505639005024377e-05,0.00017095896624655515,-7.338237920066156e-08,55580188893.296234,79901045.50492415,184623.0897928568
100,O1,-15.3,10.0,25.0,-0.16793000865747615,0.001879188626283934,-3.828056248436504e-05,8.858962386460844e-06,0.0002350071376153144,-2.9374901225675516e-08,472564914472.3446,672947178.2449068,973839.34993943
101,O1,-15.3,10.0,50.0,0.030584052426638628,-0.00683484372684225,7.539108278219482e-05,7.285854233378993e-06,0.0002493192081670999,-2.2028403764703853e-08,1020664180244.0364,1444629567.0816662,1751771.4752855392
102,O1,-15.3,10.0,75.0,0.11858897874470195,-0.010642087493845443,0.0001233498847232773,6.984042176814462e-06,0.0002522084517642727,-2.043065748663235e-08,1257039476910.843,1775717399.9072094,2052037.4497318026
103,O1,-15.3,10.0,100.0,0.16600882468952718,-0.012680056580410413,0.0001487519809453915,6.872893583516897e-06,0.00025307798532215773,-1.9783562408726497e-08,1373075630348.0503,1937949151.3321214,2194238.777922538
104,O1,-15.3,10.0,250.0,0.25075370994860297,-0.01629762223983838,0.00019346136495099553,6.733608785149121e-06,0.00025376358458328196,-1.8882380936919123e-08,1557281829858.887,2195128496.8165493,2414082.493878951
105,O1,-15.3,10.0,500.0,0.2762478142362992,-0.01737970931535094,0.00020675054110055877,6.7027988219804325e-06,0.0002538051570825084,-1.8660812138909056e-08,1606851474335.4531,2264264082.2664857,2472126.626180213
106,O1,-15.3,10.0,1000.0,0.2879505762341734,-0.017875502009222832,0.0002128273413696155,6.690092233392089e-06,0.00025380546375085853,-1.856556381830101e-08,1628720046777.9155,2294755379.256367,2497593.7668512985
107,O1,-15.3,10.0,5000.0,0.2966833220138358,-0.01824504662885426,0.00021735210477088004,6.681058601617022e-06,0.0002537969549272547,-1.8496813505198478e-08,1644685848198.6104,2317012978.5600657,2516133.8997878493
108,O1,-15.3,13.0,0.0,-1.3365555546622323,0.09277283635202645,-0.002338192105189118,0.00010108529653362396,-0.0012048431277777234,-2.593800619948524e-07,861531987.3907063,1246914.6924257122,6286.201079011518
109,O1,-15.3,13.0,0.1,-1.3334373064351728,0.09238571132752313,-0.002325068923820027,0.00010070098814527637,-0.0011950172631417135,-2.5979166442770825e-07,870671872.7632267,1260125.2947516895,6341.166622790387
110,O1,-15.3,13.0,5.0,-0.8975065724436274,0.04628321348664312,-0.0009253653383899486,4.9885983043192016e-05,-0.0001892826563922808,-1.9633652156512858e-07,5040901583.864186,7278629.230982263,26808.61328422408
111,O1,-15.3,13.0,10.0,-0.569839230424942,0.022063715785251486,-0.0003658500277961524,2.2938291112983284e-05,0.00013446600508456756,-9.326519212051286e-08,32346445229.168774,46560964.80353106,120165.91954132367
112,O1,-15.3,13.0,25.0,-0.22175898475086997,0.004287705386691512,-7.132788193919923e-05,9.671700201751612e-06,0.00022916317616843948,-3.3061706160609955e-08,351178350588.33936,501039268.9798544,775576.5300483815
113,O1,-15.3,13.0,50.0,-0.016194553490470446,-0.004798259213723337,4.940607469127784e-05,7.5176375571094735e-06,0.00024696497429084203,-2.3171171645683817e-08,887689592076.7759,1257973099.6098304,1575369.516061055
114,O1,-15.3,13.0,75.0,0.07827943202574034,-0.008902197703909561,0.00010152174382230043,7.10425888630765e-06,0.0002511155941108399,-2.1088155182958273e-08,1151737335563.3894,1628327728.8029337,1920166.02327386
115,O1,-15.3,13.0,100.0,0.1308984705597796,-0.01117204471733743,0.0001299718499453344,6.9523441694896095e-06,0.0002524760240489986,-2.025080685169195e-08,1288015916483.4775,1819044147.953144,2090303.7775206016
116,O1,-15.3,13.0,250.0,0.2291114262793753,-0.015376759498612365,0.00018212289252393988,6.7632989008333685e-06,0.0002536754993142368,-1.908664346927967e-08,1513103849217.8708,2133488038.176316,2361968.7527036737
117,O1,-15.3,13.0,500.0,0.25995643570531335,-0.016688562098987156,0.00019826669319635796,6.7220035829464524e-06,0.00025378621703731226,-1.8800154198872145e-08,1575480052452.3047,2220513234.1002927,2435443.8386456263
118,O1,-15.3,13.0,1000.0,0.2743449556099107,-0.017299058190197596,0.00020576124587358803,6.70499300603307e-06,0.0002538048686037976,-1.8676755914088298e-08,1603239531177.455,2259227419.110801,2467912.154776899
119,O1,-15.3,13.0,5000.0,0.2851842778526479,-0.017758364880112603,0.00021139227314883577,6.693032640685928e-06,0.0002538066026667708,-1.8587755128391678e-08,1623599095902.7678,2287615743.253868,2491637.6953423275
120,O1,-15.3,15.0,0.0,-1.4376940889135152,0.10579615556689068,-0.0027914048484152,0.00011340695727570244,-0.0015453825552970456,-2.3685422176363405e-07,617469089.4416232,894075.7844855009,4774.84645911939
121,O1,-15.3,15.0,0.1,-1.434391532866676,0.10535203825583275,-0.0027755619713977797,0.00011301582346069189,-0.0015339435399653214,-2.3779531048371815e-07,623934312.361788,903424.591543084,4816.115725456129
122,O1,-15.3,15.0,5.0,-0.9707325656424802,0.05290742798525073,-0.0011031559607798962,5.75474623525875e-05,-0.00030807548659447445,-2.1836762595639724e-07,3586777035.883801,5181399.298620365,20300.92528167404
123,O1,-15.3,15.0,10.0,-0.6175035764281914,0.02505217600977744,-0.00042592784017209383,2.6029409293183527e-05,0.00010574823254215885,-1.0672133648350701e-07,23741212259.98589,34195752.16468261,93866.77792755613
124,O1,-15.3,15.0,25.0,-0.25192333994923266,0.005654247203382259,-9.05708756521177e-05,1.0235558834331149e-05,0.00022547591948726594,-3.56225534672662e-08,292673652797.0721,418008146.0577473,674149.8897874596
125,O1,-15.3,15.0,50.0,-0.04268351419260011,-0.0036409991163929884,3.4514018881828e-05,7.678286751367436e-06,0.0002453528349043694,-2.3940482145302728e-08,811716540425.3651,1151184851.2940152,1471671.6430785444
126,O1,-15.3,15.0,75.0,0.05482509108278304,-0.007886702775862543,8.871454664496949e-05,7.187525358648449e-06,0.00025030342499850113,-2.152578121419028e-08,1088035873251.8164,1539084681.1205132,1838952.5880968897
127,O1,-15.3,15.0,100.0,0.11004652049323531,-0.010273950483197089,0.00011874290842921642,7.007345344072008e-06,0.0002520075130551439,-2.0560998975053617e-08,1235205241972.6406,1745169672.2097962,2024925.2285946216
128,O1,-15.3,15.0,250.0,0.215624827902261,-0.014801872647951337,0.00017503017682974468,6.7836571984752404e-06,0.0002535928278894314,-1.9222192959485415e-08,1484583409542.8247,2093681439.197221,2328126.723898001
