date,username,operator,binding_energy,rbs,repressors,IPTG_uM,area,eccentricity,solidity,mean_intensity,intensity
20190816,mrazomej,O2,-13.9,auto,0,0,3.9936,0.950580139521994,0.9285714285714286,90.4387176537518,361.17606282202314
20190816,mrazomej,O2,-13.9,auto,0,0,3.8144,0.9600710306884206,0.9141104294478528,66.9066796326564,255.2088387908046
20190816,mrazomej,O2,-13.9,auto,0,0,3.7376,0.9474355457051146,0.9240506329113924,68.42400974481075,255.74157882220464
20190816,mrazomej,O2,-13.9,auto,0,0,2.944,0.9098835637583542,0.9583333333333334,74.11353123910257,218.19023596791797
20190816,mrazomej,O2,-13.9,auto,0,0,3.9424,0.9471791475995209,0.9221556886227544,78.66330648668422,310.1222194931039
20190816,mrazomej,O2,-13.9,auto,0,0,2.5088,0.8424073499713105,0.98,73.24109579333488,183.74726112631853
20190816,mrazomej,O2,-13.9,auto,0,0,2.5088,0.8203010294033813,0.9423076923076924,74.42584694025489,186.71956480371145
20190816,mrazomej,O2,-13.9,auto,0,0,2.688,0.8876700355505568,0.9375,71.98829628381877,193.50454041090487
20190816,mrazomej,O2,-13.9,auto,0,0,3.1232,0.9124204810676438,0.9384615384615383,75.89164196459677,237.02477618382866
20190816,mrazomej,O2,-13.9,auto,0,0,2.56,0.882023581039703,0.9708737864077671,65.93830134093642,168.80205143279724
20190816,mrazomej,O2,-13.9,auto,0,0,3.8656,0.9514778349848626,0.9096385542168676,64.25591412441587,248.38766163934199
20190816,mrazomej,O2,-13.9,auto,0,0,3.9936,0.9372621773964486,0.9397590361445785,77.64447841032303,310.08098897946604
20190816,mrazomej,O2,-13.9,auto,0,0,3.6608,0.9385108843249989,0.934640522875817,90.15739389093494,330.04818755593465
20190816,mrazomej,O2,-13.9,auto,0,0,5.0944,0.9139227763886596,0.868995633187773,75.51834627424856,384.7206632595319
20190816,mrazomej,O2,-13.9,auto,0,0,3.4560000000000004,0.9212379036573956,0.9375,60.47679542518777,209.00780498944894
20190816,mrazomej,O2,-13.9,auto,0,0,3.9424,0.946493529852128,0.9333333333333332,72.99695379943076,287.7831906588758
20190816,mrazomej,O2,-13.9,auto,0,0,2.9952,0.9063135384436448,0.9435483870967742,73.73291323353955,220.84482171709766
20190816,mrazomej,O2,-13.9,auto,0,0,4.7616000000000005,0.9682823227959412,0.8815165876777251,88.96636529663581,423.6222449964611
20190816,mrazomej,O2,-13.9,auto,0,0,3.84,0.947421777433524,0.9146341463414634,96.67334970822112,371.2256628795691
20190816,mrazomej,O2,-13.9,auto,0,0,3.2512000000000003,0.924958686759074,0.9338235294117648,82.59514833549736,268.53334626836903
20190816,mrazomej,O2,-13.9,auto,0,0,2.7392000000000003,0.908803461811043,0.9907407407407408,85.42768666409462,234.00351931028803
20190816,mrazomej,O2,-13.9,auto,0,0,3.9168,0.9468277765417644,0.9053254437869822,77.76065913283975,304.5729496915067
20190816,mrazomej,O2,-13.9,auto,0,0,3.3280000000000003,0.9264310977375948,0.9420289855072465,83.72213494681961,278.6272651030157
20190816,mrazomej,O2,-13.9,auto,0,0,5.247999999999999,0.9027177187113696,0.9447004608294932,93.23369409375601,489.2904266040315
20190816,mrazomej,O2,-13.9,auto,0,0,3.6352,0.94539471402374,0.9281045751633988,79.47643642019715,288.91274167470067
20190816,mrazomej,O2,-13.9,auto,0,0,2.688,0.8940943688102733,0.9722222222222222,66.09593615028847,177.6658763719754
20190816,mrazomej,O2,-13.9,auto,0,0,3.3792,0.9365270827554298,0.9041095890410958,87.21525546993034,294.7177912839886
20190816,mrazomej,O2,-13.9,auto,0,0,5.0688,0.9716177518006354,0.8646288209606987,74.75040783136983,378.8948672156474
20190816,mrazomej,O2,-13.9,delta,0,0,3.7632,0.942494764881017,0.8855421686746988,2565.370416181322,9654.001950173551
20190816,mrazomej,O2,-13.9,delta,0,0,3.1232,0.9065478872734244,0.9384615384615383,4551.162656563213,14214.191208978229
20190816,mrazomej,O2,-13.9,delta,0,0,3.3792,0.9277579457954006,0.9166666666666666,4147.5167123836,14015.28847448666
20190816,mrazomej,O2,-13.9,delta,0,0,3.84,0.9441807647337502,0.9316770186335404,3994.624837163894,15339.359374709353
20190816,mrazomej,O2,-13.9,delta,0,0,3.6864,0.9546158445219426,0.9113924050632912,3579.5707518239433,13195.729619523785
20190816,mrazomej,O2,-13.9,delta,0,0,3.072,0.8888870844753137,0.9523809523809524,5583.5605676730065,17152.698063891476
20190816,mrazomej,O2,-13.9,delta,0,0,4.0192000000000005,0.9545095093190324,0.9022988505747126,3744.539202565072,15050.05196294954
20190816,mrazomej,O2,-13.9,delta,0,0,3.5072,0.9369779567932768,0.9513888888888888,2449.513780733544,8590.934731788686
20190816,mrazomej,O2,-13.9,delta,0,0,4.224,0.9141751229946182,0.9537572254335259,4080.043862296882,17234.10527434203
20190816,mrazomej,O2,-13.9,delta,0,0,2.8928000000000003,0.899503170507202,0.9576271186440678,5365.9571794353715,15522.640928670644
20190816,mrazomej,O2,-13.9,delta,0,0,2.8672,0.8738834866804689,0.9491525423728814,4991.453897793268,14311.496615752858
20190816,mrazomej,O2,-13.9,delta,0,0,2.7136,0.9034671951310732,1.0,2259.494616030849,6131.364590061312
20190816,mrazomej,O2,-13.9,delta,0,0,3.4304,0.9218812529993498,0.943661971830986,2527.687828627831,8670.980327324913
20190816,mrazomej,O2,-13.9,delta,0,0,3.9168,0.9432910135756551,0.9329268292682928,2994.9872304763508,11730.76598432977
20190816,mrazomej,O2,-13.9,delta,0,0,5.0432000000000015,0.9724644408435044,0.938095238095238,4137.569661500411,20866.59131687888
20190816,mrazomej,O2,-13.9,delta,0,0,2.9184,0.89978335392893,0.9421487603305784,3111.105965511125,9079.451649747667
20190816,mrazomej,O2,-13.9,delta,0,0,4.1472,0.9618444309343868,0.8617021276595744,2195.2609068327492,9104.186032816777
20190816,mrazomej,O2,-13.9,delta,0,0,5.6832,0.9760147905682068,0.8638132295719845,4513.871085575235,25653.23215354118
20190816,mrazomej,O2,-13.9,delta,0,0,3.5072,0.9255884405848148,0.9256756756756755,5079.8825618259725,17816.164120836052
20190816,mrazomej,O2,-13.9,delta,0,0,4.8384,0.92924649864905,0.8790697674418605,3391.1772598104444,16407.872053866853
20190816,mrazomej,O2,-13.9,delta,0,0,2.3296,0.84213146560442,0.9381443298969072,2257.1223245597325,5258.192167294354
20190816,mrazomej,O2,-13.9,delta,0,0,3.8912,0.9516967346400644,0.9325153374233128,3001.151371899099,11678.080218333775
20190816,mrazomej,O2,-13.9,delta,0,0,4.0704,0.9627422030997153,0.9464285714285714,3006.803245055547,12238.891928674098
20190816,mrazomej,O2,-13.9,delta,0,0,4.1472,0.9516428224048984,0.9257142857142856,4290.905082741312,17795.241559144768
20190816,mrazomej,O2,-13.9,delta,0,0,3.5584,0.9443427759840696,0.9205298013245032,3572.0592664066216,12710.815693581322
20190816,mrazomej,O2,-13.9,delta,0,0,5.171200000000002,0.8097009683911237,0.90990990990991,4477.9594828299205,23156.424077610092
20190816,mrazomej,O2,-13.9,delta,0,0,3.5839999999999996,0.9473074759532136,0.9395973154362416,3617.331490448149,12964.516061766164
20190816,mrazomej,O2,-13.9,delta,0,0,3.6352,0.9512516096503444,0.9342105263157896,5670.731583606234,20614.243452725383
20190816,mrazomej,O2,-13.9,delta,0,0,2.4832,0.8528708409404734,0.97,2886.68666213121,7168.220319404221
20190816,mrazomej,O2,-13.9,delta,0,0,3.7119999999999997,0.9498572186142236,0.9294871794871796,3068.1920411017018,11389.128856569516
20190816,mrazomej,O2,-13.9,delta,0,0,3.072,0.9240123506489184,1.0,2950.108981360131,9062.734790738323
20190816,mrazomej,O2,-13.9,delta,0,0,4.0192000000000005,0.9550882582099346,0.9573170731707316,4105.8049419603885,16502.051222727197
20190816,mrazomej,O2,-13.9,delta,0,0,3.3024,0.9336766707479722,0.9214285714285714,1991.5285124099728,6576.823759382694
20190816,mrazomej,O2,-13.9,delta,0,0,2.8416,0.9365880680044693,1.0,3374.8065531192547,9589.850301343675
20190816,mrazomej,O2,-13.9,delta,0,0,3.3792,0.9315054986680794,0.9230769230769232,5489.440156226588,18549.916175920887
20190816,mrazomej,O2,-13.9,delta,0,0,2.56,0.8623714794177547,0.9708737864077671,3441.6533063354327,8810.632464218708
20190816,mrazomej,O2,-13.9,delta,0,0,4.0704,0.9581464934032438,0.913793103448276,4851.127214322044,19746.02821317645
20190816,mrazomej,O2,-13.9,delta,0,0,5.1968000000000005,0.9615894206315954,0.8023715415019763,5744.483674584239,29852.93276007938
20190816,mrazomej,O2,-13.9,delta,0,0,3.0208,0.92811755404694,0.9833333333333332,2962.8026721060496,8950.034311897954
20190816,mrazomej,O2,-13.9,delta,0,0,3.1744000000000003,0.9229276793391996,0.9393939393939394,4182.825284036003,13277.960581643889
20190816,mrazomej,O2,-13.9,delta,0,0,4.6848,0.8054919604945721,0.963157894736842,4515.612713848993,21154.74244183976
20190816,mrazomej,O2,-13.9,delta,0,0,3.6608,0.9375214923576104,0.9108280254777071,4919.1688177931155,18008.093208177037
20190816,mrazomej,O2,-13.9,delta,0,0,3.7376,0.9246653472048488,0.9480519480519479,6429.775368137743,24031.92841595163
20190816,mrazomej,O2,-13.9,delta,0,0,3.4048000000000003,0.9353904808208792,0.9366197183098592,2731.904299731688,9301.587759726452
20190816,mrazomej,O2,-13.9,delta,0,0,3.5839999999999996,0.943800245020631,0.9395973154362416,3589.67940657074,12865.410993149531
20190816,mrazomej,O2,-13.9,delta,0,0,3.5584,0.9329357563194148,0.9586206896551724,9724.977791101112,34605.36097185419
20190816,mrazomej,O2,-13.9,delta,0,0,2.9696,0.9072113149495457,0.9666666666666668,3010.7951144260574,8940.85717179962
20190816,mrazomej,O2,-13.9,delta,0,0,2.8160000000000003,0.8849421357761179,0.9322033898305084,1719.5011085406131,4842.115121650367
20190816,mrazomej,O2,-13.9,delta,0,0,2.9696,0.9130747883159313,0.935483870967742,3469.204235571818,10302.14889795407
20190816,mrazomej,O2,-13.9,delta,0,0,2.3296,0.8478451935732602,0.9479166666666666,266.08231999652475,619.865372663904
20190816,mrazomej,O2,-13.9,delta,0,0,4.7360000000000015,0.9754204941279756,0.8604651162790697,5843.2413020181075,27673.590806357766
20190816,mrazomej,O2,-13.9,delta,0,0,5.5296,0.8118820948443701,0.9818181818181818,6209.1650081756625,34334.198829208144
20190816,mrazomej,O2,-13.9,delta,0,0,4.5568,0.9538581096024246,0.9035532994923858,2655.916576037295,12102.480653686745
20190816,mrazomej,O2,-13.9,delta,0,0,3.9424,0.9300671105721224,0.9506172839506172,5807.350030822315,22894.896761513894
20190816,mrazomej,O2,-13.9,delta,0,0,3.1232,0.9328714349266042,0.953125,4115.831727911748,12854.565652613972
20190816,mrazomej,O2,-13.9,delta,0,0,3.5839999999999996,0.9461261821735,0.8974358974358975,4277.811253211413,15331.675531509702
20190816,mrazomej,O2,-13.9,delta,0,0,3.6608,0.9475928784553104,0.9407894736842104,3068.7312707697356,11234.011436033848
20190816,mrazomej,O2,-13.9,delta,0,0,3.7119999999999997,0.9462520342008568,0.9477124183006536,5575.926033133782,20697.837434992598
20190816,mrazomej,O2,-13.9,delta,0,0,3.3024,0.9294752643348974,0.9416058394160584,8289.669844687996,27375.80569509764
20190816,mrazomej,O2,-13.9,delta,0,0,2.5344,0.8889514204294237,0.9801980198019802,7723.727090317907,19575.013937701704
20190816,mrazomej,O2,-13.9,delta,0,0,2.2016,0.8284970654831496,0.9885057471264368,3936.1616464186204,8665.853480755235
20190816,mrazomej,O2,-13.9,delta,0,0,3.2256,0.917937814943118,0.9692307692307692,3485.024516499177,11241.295080419746
20190816,mrazomej,O2,-13.9,delta,0,0,2.8160000000000003,0.8806620851780729,0.9565217391304348,1916.5052240689959,5396.8787109782925
20190816,mrazomej,O2,-13.9,delta,0,0,2.2528,0.8362925726324363,0.967032967032967,4134.221939547884,9313.575185413474
20190816,mrazomej,O2,-13.9,delta,0,0,3.4048000000000003,0.938960928025266,0.9925373134328358,5843.5049151144785,19895.965534981777
20190816,mrazomej,O2,-13.9,delta,0,0,3.9936,0.9488422292765001,0.9397590361445785,9010.60697612527,35984.76001985387
20190816,mrazomej,O2,-13.9,delta,0,0,3.7632,0.9560232229176859,0.9303797468354429,3005.5719684789974,11310.568431780162
20190816,mrazomej,O2,-13.9,delta,0,0,3.1488,0.9259737968796822,0.9389312977099236,2677.858619343633,8432.041220589232
20190816,mrazomej,O2,-13.9,delta,0,0,4.3776,0.9645320604932384,0.9395604395604396,3780.068884460986,16547.629548616413
20190816,mrazomej,O2,-13.9,delta,0,0,3.7888,0.9518616748838276,0.9426751592356688,3484.613979862939,13202.505446904703
20190816,mrazomej,O2,-13.9,delta,0,0,2.3040000000000003,0.8605959091224495,0.989010989010989,3171.7482548209277,7307.707979107418
20190816,mrazomej,O2,-13.9,delta,0,0,2.6624000000000003,0.9063852162142306,0.9629629629629628,5073.24326301111,13507.00286344078
20190816,mrazomej,O2,-13.9,delta,0,0,3.7888,0.9560713038626516,0.9367088607594936,5398.795724796291,20454.95724210819
20190816,mrazomej,O2,-13.9,delta,0,0,2.944,0.914933164576336,0.950413223140496,3429.466169973557,10096.348404402152
20190816,mrazomej,O2,-13.9,delta,0,0,3.3024,0.9328094766621384,0.9485294117647058,3446.7081951216883,11382.409143569863
20190816,mrazomej,O2,-13.9,delta,0,0,4.864,0.9677667202522212,0.95,4240.237345012512,20624.51444614086
20190816,mrazomej,O2,-13.9,delta,0,0,3.7632,0.9566589905367012,0.9423076923076924,3314.8828939224236,12474.567306408864
20190816,mrazomej,O2,-13.9,delta,0,0,3.1744000000000003,0.9359112777705472,0.9465648854961832,3668.026257843855,11643.782552899534
20190816,mrazomej,O2,-13.9,delta,0,0,3.4048000000000003,0.937459101381199,0.95,1850.736771049109,6301.388558068006
20190816,mrazomej,O2,-13.9,delta,0,0,3.072,0.9079999086855356,0.9302325581395348,7551.506025161948,23198.226509297503
20190816,mrazomej,O2,-13.9,delta,0,0,3.8656,0.9571410631139244,0.9096385542168676,2922.38732347864,11296.780437639032
20190816,mrazomej,O2,-13.9,delta,0,0,3.2768,0.9160079340115648,0.927536231884058,3997.093021401143,13097.674412527265
20190816,mrazomej,O2,-13.9,delta,0,0,2.7136,0.8812777284319406,0.9636363636363636,1071.8339702832602,2908.528661760655
20190816,mrazomej,O2,-13.9,delta,0,0,3.5328000000000004,0.93335305455061,0.9324324324324323,5635.165590028762,19907.912996453615
20190816,mrazomej,O2,-13.9,delta,0,0,4.5568,0.8864838247108455,0.9175257731958762,3545.151244133305,16154.545189266644
20190816,mrazomej,O2,-13.9,delta,0,0,4.3008000000000015,0.9654470385753716,0.9333333333333332,2969.6237632364473,12771.757880927316
20190816,mrazomej,O2,-13.9,delta,0,0,5.9648,0.9069401806153228,0.8759398496240601,3444.560210328089,20546.112742564987
20190816,mrazomej,O2,-13.9,delta,0,0,3.3792,0.9412950252894172,0.9496402877697842,2006.5390248435688,6780.496672751387
20190816,mrazomej,O2,-13.9,delta,0,0,5.3248000000000015,0.9121364113305692,0.9004329004329005,4753.709332561041,25312.55145402104
20190816,mrazomej,O2,-13.9,delta,0,0,4.7872,0.9595194090019412,0.8820754716981132,3209.363000266932,15363.862554877858
20190816,mrazomej,O2,-13.9,delta,0,0,3.3792,0.922865673597946,0.9635036496350364,6025.927233870611,20362.81330869557
20190816,mrazomej,O2,-13.9,delta,0,0,5.4016,0.883234717194258,0.9295154185022028,5217.395554503524,28182.283827206236
20190816,mrazomej,O2,-13.9,delta,0,0,5.376,0.814053317062391,0.8974358974358975,3882.03688607539,20869.8302995413
20190816,mrazomej,O2,-13.9,delta,0,0,4.4288,0.9677116713929396,0.865,2912.2466363147932,12897.757902910957
20190816,mrazomej,O2,-13.9,delta,0,0,2.8672,0.9037153527582472,0.9572649572649572,3965.9630942262743,11371.209383765574
20190816,mrazomej,O2,-13.9,delta,0,0,2.7648,0.8978762563138017,0.972972972972973,4190.573887085847,11586.09868301495
20190816,mrazomej,O2,-13.9,delta,0,0,2.5344,0.8957649503520004,0.9801980198019802,4635.326091798632,11747.770447054454
20190816,mrazomej,O2,-13.9,delta,0,0,2.8928000000000003,0.917650499306477,0.9416666666666668,2841.0098637655215,8218.473333900902
20190816,mrazomej,O2,-13.9,delta,0,0,2.8416,0.9041606046517828,0.9487179487179488,3926.6536196021443,11157.978925461453
20190816,mrazomej,O2,-13.9,delta,0,0,3.4560000000000004,0.941922345665106,0.9,6208.416419293031,21456.28714507672
20190816,mrazomej,O2,-13.9,delta,0,0,3.3024,0.925260283501816,0.9626865671641792,5494.348558595028,18144.53667990422
20190816,mrazomej,O2,-13.9,delta,0,0,2.9952,0.9293168297924824,0.951219512195122,3368.2511430416184,10088.585823638256
20190816,mrazomej,O2,-13.9,delta,0,0,2.2784,0.8273309081638628,0.978021978021978,3476.840305726696,7921.632952567704
20190816,mrazomej,O2,-13.9,delta,0,0,4.352,0.8026529105833701,0.9883720930232558,10131.142903747072,44090.73391710726
20190816,mrazomej,O2,-13.9,delta,0,0,3.7888,0.9495118814497208,0.9192546583850932,4004.6469560434916,15172.806387057582
20190816,mrazomej,O2,-13.9,delta,0,0,5.2224,0.9394450305092188,0.8755364806866953,6025.718428851073,31468.711922831848
20190816,mrazomej,O2,-13.9,delta,0,0,4.1984,0.9539483947568022,0.9060773480662984,4630.215786903989,19439.49795973771
