date,username,operator,binding_energy,rbs,repressors,IPTG_uM,area,eccentricity,solidity,mean_intensity
20190626,mrazomej,O2,-13.9,auto,0,0,6.8352,0.9821373356721892,0.8697068403908795,62.27104190449962
20190626,mrazomej,O2,-13.9,auto,0,0,4.5056,0.9629373149920194,0.8844221105527639,66.8573707278186
20190626,mrazomej,O2,-13.9,auto,0,0,3.0464,0.913444098374046,0.952,67.44720308067781
20190626,mrazomej,O2,-13.9,auto,0,0,3.9168000000000003,0.9442980764584925,0.9683544303797469,72.01729939578534
20190626,mrazomej,O2,-13.9,auto,0,0,3.712,0.9319233007386349,0.9177215189873418,65.8248352465692
20190626,mrazomej,O2,-13.9,auto,0,0,3.6352,0.9225299059574329,0.9403973509933775,67.21626208746851
20190626,mrazomej,O2,-13.9,auto,0,0,3.8144,0.9427465326972975,0.93125,66.62817671917642
20190626,mrazomej,O2,-13.9,auto,0,0,5.0688,0.9505084224008983,0.853448275862069,69.35057799324957
20190626,mrazomej,O2,-13.9,auto,0,0,3.968,0.9527880503139231,0.9011627906976745,61.29843101033325
20190626,mrazomej,O2,-13.9,auto,0,0,4.1728000000000005,0.9474292592851761,0.9157303370786517,68.82495316410132
20190626,mrazomej,O2,-13.9,auto,0,0,3.8656,0.9462126268052322,0.94375,60.21432200028953
20190626,mrazomej,O2,-13.9,auto,0,0,4.6336,0.9589040818356195,0.8829268292682927,68.45716464487481
20190626,mrazomej,O2,-13.9,auto,0,0,3.6864000000000003,0.9312308950761764,0.9411764705882353,64.79588307374375
20190626,mrazomej,O2,-13.9,auto,0,0,14.1056,0.8277914250920967,0.76,79.6651407788798
20190626,mrazomej,O2,-13.9,auto,0,0,3.7632000000000003,0.9414834933041442,0.9671052631578947,65.61408470701825
20190626,mrazomej,O2,-13.9,auto,0,0,4.352,0.9555018128945385,0.9042553191489362,74.18119286760084
20190626,mrazomej,O2,-13.9,auto,0,0,8.4224,0.9148273119233491,0.9088397790055248,81.21631251308973
20190626,mrazomej,O2,-13.9,auto,0,0,5.2736,0.9693847781668758,0.9035087719298246,76.0093018575676
20190626,mrazomej,O2,-13.9,auto,0,0,4.7616000000000005,0.9672274500245807,0.9117647058823529,75.10463808178685
20190626,mrazomej,O2,-13.9,auto,0,0,4.300800000000001,0.9513392293368336,0.8842105263157894,71.99751147715703
20190626,mrazomej,O2,-13.9,auto,0,0,4.300800000000001,0.9479497659626023,0.9281767955801105,63.29972695048051
20190626,mrazomej,O2,-13.9,auto,0,0,5.2992,0.9603820218331495,0.8448979591836735,71.37399559952111
20190626,mrazomej,O2,-13.9,auto,0,0,7.2704,0.8457365604299628,0.7171717171717171,77.5197248365989
20190626,mrazomej,O2,-13.9,auto,0,0,5.4016,0.9709757312999836,0.8577235772357723,65.81270056204312
20190626,mrazomej,O2,-13.9,auto,0,0,5.1456,0.9657187642502716,0.8973214285714286,70.66393362726144
20190626,mrazomej,O2,-13.9,auto,0,0,13.004800000000001,0.963513889036323,0.7185289957567186,80.77371692567137
20190626,mrazomej,O2,-13.9,auto,0,0,4.1728000000000005,0.9550971480495254,0.8858695652173914,67.43646168971902
20190626,mrazomej,O2,-13.9,auto,0,0,4.5312,0.9583171685603219,0.9123711340206185,60.333105678254405
20190626,mrazomej,O2,-13.9,auto,0,0,9.0624,0.9740912894437436,0.7866666666666666,74.28383255999282
20190626,mrazomej,O2,-13.9,auto,0,0,3.456,0.9151747946223034,0.9507042253521126,75.8556408630248
20190626,mrazomej,O2,-13.9,auto,0,0,2.8672,0.8876131260106987,0.9491525423728814,74.39286037542058
20190626,mrazomej,O2,-13.9,auto,0,0,3.4304,0.9225916448921345,0.9241379310344827,61.355206351554564
20190626,mrazomej,O2,-13.9,auto,0,0,4.5568,0.9516988854416835,0.9468085106382979,81.08448655246369
20190626,mrazomej,O2,-13.9,auto,0,0,3.2512000000000003,0.9104874853544876,0.9338235294117647,68.11023669533583
20190626,mrazomej,O2,-13.9,auto,0,0,6.7584,0.9845595982267361,0.8712871287128713,68.3329977743248
20190626,mrazomej,O2,-13.9,auto,0,0,6.9632000000000005,0.9054261354969203,0.918918918918919,71.63767757097861
20190626,mrazomej,O2,-13.9,auto,0,0,4.2496,0.9511851736501417,0.9273743016759777,61.38058183887375
20190626,mrazomej,O2,-13.9,auto,0,0,12.569600000000001,0.8029197774869846,0.6327319587628866,69.43028383245499
20190626,mrazomej,O2,-13.9,auto,0,0,6.6816,0.9796387156166454,0.8613861386138614,73.70326175639572
20190626,mrazomej,O2,-13.9,auto,0,0,7.4496,0.9196235960037644,0.7929155313351499,72.6089015715161
20190626,mrazomej,O2,-13.9,auto,0,0,3.3280000000000003,0.9159082680278503,0.9420289855072463,78.22925246104532
20190626,mrazomej,O2,-13.9,auto,0,0,5.6064,0.8560453560003963,0.8725099601593626,83.62089815048888
20190626,mrazomej,O2,-13.9,auto,0,0,4.2752,0.9567845630971218,0.9382022471910112,61.131317754967604
20190626,mrazomej,O2,-13.9,auto,0,0,6.272,0.9793204093383473,0.8781362007168458,51.99829683904099
20190626,mrazomej,O2,-13.9,auto,0,0,2.9952,0.9095384485842216,0.9590163934426229,70.27386129641222
20190626,mrazomej,O2,-13.9,auto,0,0,4.4288,0.9619508592516107,0.9153439153439153,61.535024809391295
20190626,mrazomej,O2,-13.9,auto,0,0,4.454400000000001,0.9619680882639409,0.9456521739130435,68.65849739684235
20190626,mrazomej,O2,-13.9,auto,0,0,8.8064,0.9763384101038906,0.6866267465069861,69.21868486339359
20190626,mrazomej,O2,-13.9,auto,0,0,3.8656,0.9493368877136952,0.949685534591195,77.13278090812037
20190626,mrazomej,O2,-13.9,auto,0,0,4.0192000000000005,0.94194113407264,0.9235294117647059,65.34725759450366
20190626,mrazomej,O2,-13.9,auto,0,0,8.3712,0.9590612407494064,0.639921722113503,70.90070398928242
20190626,mrazomej,O2,-13.9,auto,0,0,4.1728000000000005,0.9596862595035573,0.9209039548022598,69.40747750265801
20190626,mrazomej,O2,-13.9,auto,0,0,3.8912,0.9425466026101835,0.9156626506024096,70.35996172031288
20190626,mrazomej,O2,-13.9,auto,0,0,5.4016,0.972894749615208,0.8612244897959184,63.44157514296529
20190626,mrazomej,O2,-13.9,auto,0,0,5.12,0.9693996978339692,0.8888888888888888,63.16126939449799
20190626,mrazomej,O2,-13.9,auto,0,0,3.2512000000000003,0.9319045683247397,1.0,54.15821939836747
20190626,mrazomej,O2,-13.9,auto,0,0,3.4048000000000003,0.9203348961801024,0.9708029197080292,66.54541722900913
20190626,mrazomej,O2,-13.9,auto,0,0,4.5312,0.9613510430120961,0.8634146341463415,70.52619165967724
20190626,mrazomej,O2,-13.9,auto,0,0,4.0448,0.9524879076927628,0.9132947976878613,68.70915511304446
20190626,mrazomej,O2,-13.9,auto,0,0,10.5472,0.9801466310203497,0.7803030303030303,66.76270892803811
20190626,mrazomej,O2,-13.9,auto,0,0,3.2768,0.9015737981553354,0.9411764705882353,72.78189728465327
20190626,mrazomej,O2,-13.9,auto,0,0,6.9632000000000005,0.9593796783953106,0.7576601671309192,73.42192530365685
20190626,mrazomej,O2,-13.9,auto,0,0,5.171200000000001,0.9641375832390646,0.8977777777777778,74.3815641013323
20190626,mrazomej,O2,-13.9,auto,0,0,4.864,0.9619151597875624,0.8755760368663594,84.87390912120145
20190626,mrazomej,O2,-13.9,auto,0,0,5.043200000000001,0.9572692978306861,0.8528138528138528,65.89873173812398
20190626,mrazomej,O2,-13.9,auto,0,0,3.9168000000000003,0.9353284690954244,0.9329268292682927,69.42906228827665
20190626,mrazomej,O2,-13.9,auto,0,0,4.7104,0.9606496490290615,0.8932038834951457,80.8980305250213
20190626,mrazomej,O2,-13.9,auto,0,0,3.6608,0.9359763491720311,0.9727891156462585,65.07845387043051
20190626,mrazomej,O2,-13.9,auto,0,0,4.3776,0.9547007443108492,0.8724489795918368,67.32914962498667
20190626,mrazomej,O2,-13.9,auto,0,0,3.4048000000000003,0.9121328940277544,0.9568345323741008,78.60466792215715
20190626,mrazomej,O2,-13.9,auto,0,0,6.016,0.9555559031336903,0.8047945205479452,74.05061358549948
20190626,mrazomej,O2,-13.9,auto,0,0,5.0176,0.9668256522022031,0.8376068376068376,61.54361138314113
20190626,mrazomej,O2,-13.9,auto,0,0,5.632000000000001,0.9727553334569591,0.8979591836734694,75.46821329436055
20190626,mrazomej,O2,-13.9,auto,0,0,3.8144,0.9437202102135118,0.9371069182389937,68.13369352421681
20190626,mrazomej,O2,-13.9,auto,0,0,4.9408,0.96244115088707,0.8894009216589862,76.6819109176806
20190626,mrazomej,O2,-13.9,auto,0,0,5.8624,0.9533403574497457,0.8388278388278388,61.27198837586586
20190626,mrazomej,O2,-13.9,auto,0,0,3.1744000000000003,0.8992529945418121,0.9538461538461539,68.94756948881125
20190626,mrazomej,O2,-13.9,auto,0,0,4.4288,0.9549278889544358,0.9202127659574468,73.28704248085043
20190626,mrazomej,O2,-13.9,auto,0,0,3.9168000000000003,0.9353732116223729,0.9216867469879518,60.51154101177051
20190626,mrazomej,O2,-13.9,auto,0,0,2.7136,0.8777512282577061,0.9814814814814815,55.699745768876426
20190626,mrazomej,O2,-13.9,auto,0,0,6.0416,0.9749366474876422,0.8939393939393939,64.75517872517223
20190626,mrazomej,O2,-13.9,auto,0,0,3.6352,0.9276694859684408,0.9403973509933775,77.86681718778274
20190626,mrazomej,O2,-13.9,auto,0,0,4.6592,0.9603902750799184,0.914572864321608,68.56503139978851
20190626,mrazomej,O2,-13.9,auto,0,0,5.3504000000000005,0.9687642212887874,0.920704845814978,66.71585826906787
20190626,mrazomej,O2,-13.9,auto,0,0,5.324800000000001,0.94880840631972,0.8630705394190872,54.195284898941615
20190626,mrazomej,O2,-13.9,auto,0,0,4.352,0.956340154557824,0.8947368421052632,67.71617089167016
20190626,mrazomej,O2,-13.9,auto,0,0,4.4288,0.95637414587472,0.9351351351351351,60.37809093553078
20190626,mrazomej,O2,-13.9,auto,0,0,3.4048000000000003,0.9123519700093369,0.9432624113475178,64.21004406587534
20190626,mrazomej,O2,-13.9,auto,0,0,6.0416,0.9749197260140606,0.8676470588235294,65.85898128461052
20190626,mrazomej,O2,-13.9,auto,0,0,3.8144,0.936964472243687,0.9254658385093167,74.97433097232155
20190626,mrazomej,O2,-13.9,auto,0,0,4.6336,0.9609606223208226,0.923469387755102,64.54997176847887
20190626,mrazomej,O2,-13.9,auto,0,0,3.3280000000000003,0.9251450741111164,0.948905109489051,62.067640716839726
20190626,mrazomej,O2,-13.9,auto,0,0,4.5824,0.9649395652699351,0.9470899470899471,68.37234164829673
20190626,mrazomej,O2,-13.9,auto,0,0,5.8624,0.9528008965839242,0.8091872791519434,62.174706942565024
20190626,mrazomej,O2,-13.9,auto,0,0,3.8400000000000003,0.9470455872112471,0.8928571428571429,55.0364655627646
20190626,mrazomej,O2,-13.9,auto,0,0,4.1984,0.9528601874099264,0.9010989010989011,72.40211586771564
20190626,mrazomej,O2,-13.9,auto,0,0,2.9696000000000002,0.8860306664057891,0.9508196721311475,62.5939054145286
20190626,mrazomej,O2,-13.9,auto,0,0,8.038400000000001,0.9461288807823546,0.8351063829787234,67.0937180672525
20190626,mrazomej,O2,-13.9,auto,0,0,3.7376,0.9289146595189405,0.9358974358974359,67.72871995869811
20190626,mrazomej,O2,-13.9,auto,0,0,4.8128,0.9575515849514667,0.9038461538461539,65.97430118545161
20190626,mrazomej,O2,-13.9,auto,0,0,3.9424,0.9448982569512441,0.9058823529411765,64.66105499475923
20190626,mrazomej,O2,-13.9,auto,0,0,3.8912,0.9513196475908396,0.9156626506024096,79.16144484384401
20190626,mrazomej,O2,-13.9,auto,0,0,3.6608,0.9501406109870574,0.9930555555555556,74.39638651845772
20190626,mrazomej,O2,-13.9,auto,0,0,4.2752,0.9549095196738833,0.8978494623655914,71.21262990576605
20190626,mrazomej,O2,-13.9,auto,0,0,3.9168000000000003,0.9460257908168648,0.827027027027027,70.12743079259471
20190626,mrazomej,O2,-13.9,auto,0,0,6.016,0.8967501965188576,0.9038461538461539,79.1597063558199
20190626,mrazomej,O2,-13.9,auto,0,0,4.6592,0.9603987200707338,0.91,69.74503177167296
20190626,mrazomej,O2,-13.9,auto,0,0,5.1456,0.9719530318164019,0.881578947368421,63.22962877559643
20190626,mrazomej,O2,-13.9,auto,0,0,7.526400000000001,0.4169472391370771,0.6933962264150944,72.84486590497075
20190626,mrazomej,O2,-13.9,auto,0,0,6.195200000000001,0.9388093962408344,0.7934426229508197,83.53492908888163
20190626,mrazomej,O2,-13.9,auto,0,0,11.4688,0.6886937042658976,0.7516778523489933,71.75108225064467
20190626,mrazomej,O2,-13.9,auto,0,0,4.3264000000000005,0.9547776658955575,0.9135135135135135,68.94213578504338
20190626,mrazomej,O2,-13.9,auto,0,0,4.352,0.9519431434378804,0.9239130434782609,76.81555985131311
20190626,mrazomej,O2,-13.9,auto,0,0,6.8608,0.9674810079780851,0.8072289156626506,69.7688359874983
20190626,mrazomej,O2,-13.9,auto,0,0,3.2256,0.9108655797941468,0.9618320610687023,76.6718705063403
20190626,mrazomej,O2,-13.9,auto,0,0,3.5328000000000004,0.9250389510444671,0.9517241379310345,86.77441265876665
20190626,mrazomej,O2,-13.9,auto,0,0,7.6288,0.6562748360177475,0.7198067632850241,75.04588564143864
20190626,mrazomej,O2,-13.9,auto,0,0,5.913600000000001,0.9790161002721006,0.90234375,68.93626074035991
20190626,mrazomej,O2,-13.9,auto,0,0,4.7616000000000005,0.9572904879467966,0.8773584905660378,65.76126581638762
20190626,mrazomej,O2,-13.9,auto,0,0,11.0336,0.9649305460144961,0.7534965034965035,68.02575812836152
20190626,mrazomej,O2,-13.9,auto,0,0,4.454400000000001,0.9553262755072233,0.8446601941747572,69.49707778154455
20190626,mrazomej,O2,-13.9,auto,0,0,3.9936000000000003,0.9435783165522248,0.9017341040462428,65.44427900701966
20190626,mrazomej,O2,-13.9,auto,0,0,4.3264000000000005,0.9528271826284931,0.9086021505376344,69.78405081121484
20190626,mrazomej,O2,-13.9,auto,0,0,3.4816000000000003,0.9451939704415566,0.9714285714285714,74.72224081674742
20190626,mrazomej,O2,-13.9,auto,0,0,4.736000000000001,0.96225204674127,0.8486238532110092,63.59288036721474
20190626,mrazomej,O2,-13.9,auto,0,0,8.32,0.6257940117982289,0.6974248927038627,77.39276895832637
20190626,mrazomej,O2,-13.9,auto,0,0,8.3968,0.8478980082457808,0.6130841121495327,77.28716472068375
20190626,mrazomej,O2,-13.9,auto,0,0,4.3264000000000005,0.9422518825559156,0.9548022598870056,74.46240068700361
20190626,mrazomej,O2,-13.9,auto,0,0,7.091200000000001,0.9289328714968292,0.9111842105263158,81.91183610222372
20190626,mrazomej,O2,-13.9,auto,0,0,4.454400000000001,0.9564110754949927,0.9015544041450777,73.01318582268304
20190626,mrazomej,O2,-13.9,auto,0,0,3.968,0.9441940176340005,0.8857142857142857,69.18353130913829
20190626,mrazomej,O2,-13.9,auto,0,0,11.9808,0.9171920214995268,0.6573033707865169,80.27073747805838
20190626,mrazomej,O2,-13.9,auto,0,0,3.4816000000000003,0.9318830215416615,0.9251700680272109,76.6783805106576
20190626,mrazomej,O2,-13.9,auto,0,0,5.248,0.9674516247225733,0.8760683760683761,72.72209400684882
20190626,mrazomej,O2,-13.9,auto,0,0,3.3792,0.9270482867072815,0.9496402877697842,66.34733089575712
20190626,mrazomej,O2,-13.9,auto,0,0,7.0144,0.7814692856414827,0.8303030303030303,73.19195158740453
20190626,mrazomej,O2,-13.9,auto,0,0,2.9952,0.8830626178764776,0.9590163934426229,65.86862788319478
20190626,mrazomej,O2,-13.9,auto,0,0,4.0448,0.9478096328460855,0.9634146341463414,68.79414208041881
20190626,mrazomej,O2,-13.9,auto,0,0,4.5824,0.9604290333437006,0.9040404040404041,74.65865040947034
20190626,mrazomej,O2,-13.9,auto,0,0,6.912,0.8845552670858126,0.9246575342465754,69.79202703286401
20190626,mrazomej,O2,-13.9,auto,0,0,3.8144,0.942116568999256,0.9085365853658537,62.603174696178336
20190626,mrazomej,O2,-13.9,auto,0,0,4.1216,0.9470420584633727,0.9044943820224719,71.80255023843273
20190626,mrazomej,O2,-13.9,auto,0,0,5.7344,0.9694642495780581,0.8265682656826568,62.751507180882705
20190626,mrazomej,O2,-13.9,auto,0,0,9.8048,0.9880609482566353,0.6863799283154122,59.73717835626075
20190626,mrazomej,O2,-13.9,auto,0,0,5.888,0.9774115995758166,0.8745247148288974,58.83185243320688
20190626,mrazomej,O2,-13.9,auto,0,0,4.992,0.9697932955978235,0.8904109589041096,62.138074382023476
20190626,mrazomej,O2,-13.9,auto,0,0,4.2752,0.9547408099011583,0.8743455497382199,57.53302094870025
20190626,mrazomej,O2,-13.9,auto,0,0,4.0704,0.9491379405151419,0.9085714285714286,63.335703260602685
20190626,mrazomej,O2,-13.9,auto,0,0,4.0192000000000005,0.9482973231031846,0.8971428571428571,58.3405046193403
20190626,mrazomej,O2,-13.9,auto,0,0,2.8416,0.8830734528749014,0.9652173913043478,71.93235118162137
20190626,mrazomej,O2,-13.9,auto,0,0,3.968,0.9497654427124314,0.9117647058823529,80.27822333961467
20190626,mrazomej,O2,-13.9,auto,0,0,3.7888,0.936056912516482,0.9367088607594937,83.86996038029086
20190626,mrazomej,O2,-13.9,auto,0,0,2.9696000000000002,0.9049765424802296,0.943089430894309,80.87726053422016
20190626,mrazomej,O2,-13.9,auto,0,0,3.7888,0.941557625299773,0.9367088607594937,71.76445067810555
20190626,mrazomej,O2,-13.9,auto,0,0,3.2512000000000003,0.9162286169012508,0.9769230769230769,75.33431310710858
20190626,mrazomej,O2,-13.9,auto,0,0,7.1424,0.904437869829412,0.9238410596026491,70.85811991100869
20190626,mrazomej,O2,-13.9,auto,0,0,3.6352,0.9430650811787433,0.9594594594594594,77.323889565326
20190626,mrazomej,O2,-13.9,auto,0,0,4.6080000000000005,0.960859229547273,0.9,66.40134686377459
20190626,mrazomej,O2,-13.9,auto,0,0,18.918400000000002,0.6996713735763559,0.6633752244165171,80.70470325510495
20190626,mrazomej,O2,-13.9,auto,0,0,5.12,0.9611308328489725,0.9049773755656109,79.36193394108379
20190626,mrazomej,O2,-13.9,auto,0,0,3.584,0.934008187542727,0.9333333333333333,76.54882396857735
20190626,mrazomej,O2,-13.9,auto,0,0,3.8656,0.9595833836995623,0.9741935483870968,72.13080353935763
20190626,mrazomej,O2,-13.9,auto,0,0,8.832,0.9581732716403702,0.6160714285714286,67.83766299299104
20190626,mrazomej,O2,-13.9,auto,0,0,8.0128,0.9516399389122752,0.657563025210084,78.75469606423864
20190626,mrazomej,O2,-13.9,auto,0,0,6.5536,0.9795507339882777,0.8231511254019293,68.17258024194842
20190626,mrazomej,O2,-13.9,auto,0,0,4.6080000000000005,0.9608589394598884,0.9137055837563451,70.70719829631368
20190626,mrazomej,O2,-13.9,auto,0,0,16.8704,0.8443269332359251,0.6130232558139534,75.29721583266247
20190626,mrazomej,O2,-13.9,auto,0,0,4.6080000000000005,0.9638424517146027,0.861244019138756,69.6081446890354
20190626,mrazomej,O2,-13.9,auto,0,0,6.7328,0.9657009865467636,0.8042813455657493,75.1075527920664
20190626,mrazomej,O2,-13.9,auto,0,0,5.248,0.9654201509104253,0.8913043478260869,77.84072399749049
20190626,mrazomej,O2,-13.9,auto,0,0,5.3504000000000005,0.9704118814091935,0.8969957081545065,74.7768276121318
20190626,mrazomej,O2,-13.9,auto,0,0,5.632000000000001,0.9739719468760158,0.8764940239043825,71.36804604455331
20190626,mrazomej,O2,-13.9,auto,0,0,4.5312,0.9555161881793607,0.9414893617021277,73.76740584111593
